transaction_id,label,score,threshold_alert
6265595,0,0.86598253,0
6265596,0,0.71112555,0
6265597,0,0.00074412685,0
6265598,0,0.00079447636,0
6265599,0,0.79780483,0
6265600,0,0.00074412685,0
6265601,0,0.7671663,0
6265602,0,0.86598253,0
6265603,0,0.14084935,0
6265604,0,0.00077646755,0
6265605,0,0.00077646755,0
6265606,0,0.86598253,0
6265607,0,0.00074412685,0
6265608,0,0.0008108929,0
6265609,0,0.00094285124,0
6265610,0,0.00074412685,0
6265611,0,0.00074412685,0
6265612,0,0.21305211,0
6265613,0,0.735083,0
6265614,0,0.00079851993,0
6265615,0,0.00113367,0
6265616,0,0.002368784,0
6265617,0,0.8082546,0
6265618,0,0.0007401546,0
6265619,0,0.78454995,0
6265620,0,0.00094285124,0
6265621,0,0.79451287,0
6265622,0,0.90684193,0
6265623,0,0.0007401546,0
6265624,0,0.0008108929,0
6265625,0,0.00081557734,0
6265626,0,0.8023186,0
6265627,0,0.7996481,0
6265628,0,0.00082135573,0
6265629,0,0.00077646755,0
6265630,0,0.19076225,0
6265631,0,0.0008108929,0
6265632,0,0.0009853336,0
6265633,0,0.00079447636,0
6265634,0,0.030239614,0
6265635,0,0.8908469,0
6265636,0,0.79132295,0
6265637,0,0.002368784,0
6265638,0,0.79132295,0
6265639,0,0.78117317,0
6265640,0,0.84104854,0
6265641,0,0.0022949239,0
6265642,0,0.0012490978,0
6265643,0,0.15097927,0
6265644,0,0.729718,0
6265645,0,0.0014693359,0
6265646,0,0.7096755,0
6265647,0,0.77015215,0
6265648,0,0.0008108929,0
6265649,0,0.86598253,0
6265650,0,0.091375865,0
6265651,0,0.7329933,0
6265652,0,0.0007401546,0
6265653,0,0.00079447636,0
6265654,0,0.86598253,0
6265655,0,0.80753136,0
6265656,0,0.0007611775,0
6265657,0,0.78117317,0
6265658,0,0.00074412685,0
6265659,0,0.00079851993,0
6265660,0,0.729718,0
6265661,0,0.00074412685,0
6265662,0,0.0022354533,0
6265663,0,0.00074412685,0
6265664,0,0.0007401546,0
6265665,0,0.0007401546,0
6265666,0,0.00068084267,0
6265667,0,0.00068084267,0
6265668,0,0.0014693359,0
6265669,0,0.08126687,0
6265670,0,0.00074412685,0
6265671,0,0.00074412685,0
6265672,0,0.0007401546,0
6265673,0,0.00074412685,0
6265674,0,0.00074412685,0
6265675,0,0.0008108929,0
6265676,0,0.0008108929,0
6265677,0,0.00079851993,0
6265678,0,0.0007401546,0
6265679,0,0.00074412685,0
6265680,0,0.00079851993,0
6265681,0,0.0007401546,0
6265682,0,0.0008108929,0
6265683,0,0.7405088,0
6265684,0,0.79132295,0
6265685,0,0.0007401546,0
6265686,0,0.00074412685,0
6265687,0,0.002368784,0
6265688,0,0.79132295,0
6265689,0,0.00074412685,0
6265690,0,0.13744827,0
6265691,0,0.00074412685,0
6265692,0,0.00074412685,0
6265693,0,0.86647016,0
6265694,0,0.8276478,0
6265695,0,0.76709795,0
6265696,0,0.85163724,0
6265697,0,0.7996481,0
6265698,0,0.86305803,0
6265699,0,0.82119924,0
6265700,0,0.75863665,0
6265701,0,0.79132295,0
6265702,0,0.8298019,0
6265703,0,0.6517971,0
6265704,0,0.76709795,0
6265705,0,0.8034911,0
6265706,0,0.7030903,0
6265707,0,0.7678489,0
6265708,0,0.8409636,0
6265709,0,0.78117317,0
6265710,0,0.76709795,0
6265711,0,0.8827472,0
6265712,0,0.79451287,0
6265713,0,0.8132832,0
6265714,0,0.7113821,0
6265715,0,0.78117317,0
6265716,0,0.0007709879,0
6265717,0,0.00074412685,0
6265718,0,0.71112555,0
6265719,0,0.86598253,0
6265720,0,0.78117317,0
6265721,0,0.08242732,0
6265722,0,0.7996481,0
6265723,0,0.00074412685,0
6265724,0,0.0008108929,0
6265725,0,0.00074412685,0
6265726,0,0.0009010938,0
6265727,0,0.0008108929,0
6265728,0,0.00074412685,0
6265729,0,0.0007611775,0
6265730,0,0.79132295,0
6265731,0,0.8276478,0
6265732,0,0.0029408713,0
6265733,0,0.0007401546,0
6265734,0,0.74282897,0
6265735,0,0.00079447636,0
6265736,0,0.86598253,0
6265737,0,0.79132295,0
6265738,0,0.0007401546,0
6265739,0,0.79132295,0
6265740,0,0.732169,0
6265741,0,0.0008108929,0
6265742,0,0.00074412685,0
6265743,0,0.00074412685,0
6265744,0,0.00094285124,0
6265745,0,0.7996481,0
6265746,0,0.79132295,0
6265747,0,0.8276478,0
6265748,0,0.7782765,0
6265749,0,0.78208447,0
6265750,0,0.8565566,0
6265751,0,0.00074412685,0
6265752,0,0.00074412685,0
6265753,0,0.7867686,0
6265754,0,0.0008108929,0
6265755,0,0.0007401546,0
6265756,0,0.7819021,0
6265757,0,0.0014693359,0
6265758,0,0.00074412685,0
6265759,0,0.0014693359,0
6265760,0,0.0008108929,0
6265761,0,0.03326001,0
6265762,0,0.00074412685,0
6265763,0,0.7996481,0
6265764,0,0.002368784,0
6265765,0,0.00074412685,0
6265766,0,0.20022006,0
6265767,0,0.8059349,0
6265768,0,0.00113367,0
6265769,0,0.76709795,0
6265770,0,0.00074412685,0
6265771,0,0.00074412685,0
6265772,0,0.7578653,0
6265773,0,0.0007401546,0
6265774,0,0.792017,0
6265775,0,0.7756971,0
6265776,0,0.002368784,0
6265777,0,0.00074412685,0
6265778,0,0.895944,0
6265779,0,0.002368784,0
6265780,0,0.0008972355,0
6265781,0,0.0008108929,0
6265782,0,0.0007401546,0
6265783,0,0.00074412685,0
6265784,0,0.00074412685,0
6265785,0,0.72341025,0
6265786,0,0.00068084267,0
6265787,0,0.86598253,0
6265788,0,0.0008108929,0
6265789,0,0.00074412685,0
6265790,0,0.00074412685,0
6265791,0,0.00074412685,0
6265792,0,0.0008108929,0
6265793,0,0.0008108929,0
6265794,0,0.0008108929,0
6265795,0,0.0008108929,0
6265796,0,0.0007401546,0
6265797,0,0.00074412685,0
6265798,0,0.0007401546,0
6265799,0,0.00074412685,0
6265800,0,0.00079851993,0
6265801,0,0.0008108929,0
6265802,0,0.00074412685,0
6265803,0,0.00074412685,0
6265804,0,0.00084524706,0
6265805,0,0.001384401,0
6265806,0,0.00074412685,0
6265807,0,0.00074412685,0
6265808,0,0.8730843,0
6265809,0,0.7513572,0
6265810,0,0.0014527258,0
6265811,0,0.0007401546,0
6265812,0,0.78117317,0
6265813,0,0.7996481,0
6265814,0,0.86598253,0
6265815,0,0.00074412685,0
6265816,0,0.00094285124,0
6265817,0,0.79132295,0
6265818,0,0.0008108929,0
6265819,0,0.00074412685,0
6265820,0,0.0007401546,0
6265821,0,0.00079851993,0
6265822,0,0.00074412685,0
6265823,0,0.0007401546,0
6265824,0,0.0007401546,0
6265825,0,0.0007401546,0
6265826,0,0.00074412685,0
6265827,0,0.0008108929,0
6265828,0,0.7096755,0
6265829,0,0.0014755228,0
6265830,1,0.9805726,1
6265831,1,0.86598253,0
6265832,0,0.00074412685,0
6265833,0,0.00074412685,0
6265834,0,0.0007709879,0
6265835,0,0.0010352515,0
6265836,0,0.98031414,1
6265837,0,0.0024664386,0
6265838,0,0.19980055,0
6265839,0,0.00081790943,0
6265840,0,0.0010222611,0
6265841,0,0.0012005235,0
6265842,0,0.0011182874,0
6265843,0,0.0009485458,0
6265844,0,0.0011630479,0
6265845,0,0.0013533359,0
6265846,0,0.25717607,0
6265847,0,0.0015275882,0
6265848,0,0.8411063,0
6265849,0,0.74121976,0
6265850,0,0.86598253,0
6265851,0,0.729718,0
6265852,0,0.00074412685,0
6265853,0,0.00074412685,0
6265854,0,0.00079851993,0
6265855,0,0.00079851993,0
6265856,0,0.00074412685,0
6265857,0,0.0007611775,0
6265858,0,0.00068084267,0
6265859,0,0.0010376871,0
6265860,0,0.7942182,0
6265861,0,0.00077646755,0
6265862,0,0.00094285124,0
6265863,0,0.0014693359,0
6265864,0,0.00087070913,0
6265865,0,0.0013055855,0
6265866,0,0.0012802399,0
6265867,0,0.00070387684,0
6265868,0,0.0008561694,0
6265869,0,0.00070387684,0
6265870,0,0.00093839364,0
6265871,0,0.0012005235,0
6265872,0,0.00070387684,0
6265873,0,0.0007709879,0
6265874,0,0.0012005235,0
6265875,0,0.00070885185,0
6265876,0,0.00070387684,0
6265877,0,0.0012005235,0
6265878,0,0.00113367,0
6265879,0,0.00060998683,0
6265880,0,0.0010883206,0
6265881,0,0.0007709879,0
6265882,0,0.00081790943,0
6265883,0,0.0009010938,0
6265884,0,0.00087070913,0
6265885,0,0.00070885185,0
6265886,0,0.00081790943,0
6265887,0,0.0012005235,0
6265888,0,0.00070885185,0
6265889,0,0.0012490978,0
6265890,0,0.0012005235,0
6265891,0,0.0015232149,0
6265892,0,0.00070885185,0
6265893,0,0.00113367,0
6265894,0,0.0010036061,0
6265895,0,0.0007709879,0
6265896,0,0.0009798926,0
6265897,0,0.002368784,0
6265898,0,0.00079165946,0
6265899,0,0.00078833767,0
6265900,0,0.00113367,0
6265901,0,0.00070885185,0
6265902,0,0.0009010938,0
6265903,0,0.002944198,0
6265904,0,0.00113367,0
6265905,0,0.00070387684,0
6265906,0,0.0012005235,0
6265907,0,0.00113367,0
6265908,0,0.0007709879,0
6265909,0,0.00070885185,0
6265910,0,0.00070387684,0
6265911,0,0.0009853336,0
6265912,0,0.0009853336,0
6265913,0,0.0009853336,0
6265914,0,0.0009010938,0
6265915,0,0.0015979018,0
6265916,0,0.0007709879,0
6265917,0,0.0007709879,0
6265918,0,0.00078410504,0
6265919,0,0.0012490978,0
6265920,0,0.00070387684,0
6265921,0,0.00087504653,0
6265922,0,0.8993189,0
6265923,0,0.792017,0
6265924,0,0.732169,0
6265925,0,0.0014693359,0
6265926,0,0.00074412685,0
6265927,0,0.00074412685,0
6265928,0,0.71112555,0
6265929,0,0.1690779,0
6265930,0,0.76980925,0
6265931,0,0.00074412685,0
6265932,0,0.0012005235,0
6265933,0,0.0007511832,0
6265934,0,0.001070232,0
6265935,0,0.19571193,0
6265936,0,0.02123671,0
6265937,0,0.0007401546,0
6265938,0,0.7105417,0
6265939,0,0.9805726,1
6265940,0,0.00074412685,0
6265941,0,0.00113367,0
6265942,0,0.0007709879,0
6265943,0,0.8299864,0
6265944,0,0.79132295,0
6265945,0,0.0008108929,0
6265946,0,0.86598253,0
6265947,0,0.0007709879,0
6265948,0,0.729718,0
6265949,0,0.0007401546,0
6265950,0,0.8518356,0
6265951,0,0.78117317,0
6265952,0,0.8622546,0
6265953,0,0.00074412685,0
6265954,0,0.00079447636,0
6265955,0,0.0008108929,0
6265956,0,0.7578653,0
6265957,0,0.00074412685,0
6265958,0,0.00074412685,0
6265959,0,0.00074412685,0
6265960,0,0.0008108929,0
6265961,0,0.8780551,0
6265962,0,0.00074412685,0
6265963,0,0.00074412685,0
6265964,0,0.00074412685,0
6265965,0,0.0007611775,0
6265966,0,0.00079851993,0
6265967,0,0.00074412685,0
6265968,0,0.00079851993,0
6265969,0,0.0007638457,0
6265970,0,0.00079851993,0
6265971,0,0.0007401546,0
6265972,0,0.0008108929,0
6265973,0,0.00074412685,0
6265974,0,0.00074412685,0
6265975,0,0.0008108929,0
6265976,0,0.00074412685,0
6265977,0,0.00074412685,0
6265978,0,0.00084524706,0
6265979,0,0.0007401546,0
6265980,0,0.0007401546,0
6265981,0,0.0007401546,0
6265982,0,0.00079851993,0
6265983,0,0.00079851993,0
6265984,0,0.78117317,0
6265985,0,0.00074412685,0
6265986,0,0.79132295,0
6265987,0,0.12611894,0
6265988,0,0.0008108929,0
6265989,0,0.00074412685,0
6265990,0,0.00074412685,0
6265991,0,0.00079851993,0
6265992,0,0.00077646755,0
6265993,0,0.00074412685,0
6265994,0,0.00074412685,0
6265995,0,0.00074412685,0
6265996,0,0.0008108929,0
6265997,0,0.0007401546,0
6265998,0,0.00079447636,0
6265999,0,0.00079851993,0
6266000,0,0.00074412685,0
6266001,0,0.0007401546,0
6266002,0,0.0007401546,0
6266003,0,0.0007401546,0
6266004,0,0.00074412685,0
6266005,0,0.0008151489,0
6266006,0,0.00074412685,0
6266007,0,0.75170755,0
6266008,0,0.0012312962,0
6266009,0,0.0007709879,0
6266010,0,0.00074412685,0
6266011,0,0.001384401,0
6266012,0,0.002368784,0
6266013,0,0.00074412685,0
6266014,0,0.0008108929,0
6266015,0,0.792017,0
6266016,0,0.79132295,0
6266017,0,0.00068084267,0
6266018,0,0.00094285124,0
6266019,0,0.25796,0
6266020,0,0.1505928,0
6266021,0,0.00074412685,0
6266022,0,0.00074412685,0
6266023,0,0.00074412685,0
6266024,0,0.71112555,0
6266025,0,0.00074412685,0
6266026,0,0.82119924,0
6266027,0,0.00074412685,0
6266028,0,0.00074412685,0
6266029,0,0.00078833767,0
6266030,0,0.00070885185,0
6266031,0,0.8622546,0
6266032,0,0.0007401546,0
6266033,0,0.74121976,0
6266034,0,0.8259482,0
6266035,0,0.73408806,0
6266036,0,0.0009543411,0
6266037,0,0.79132295,0
6266038,0,0.86598253,0
6266039,0,0.0008108929,0
6266040,0,0.7996481,0
6266041,0,0.9799585,1
6266042,0,0.10111306,0
6266043,0,0.79132295,0
6266044,0,0.86598253,0
6266045,0,0.76709795,0
6266046,0,0.00070387684,0
6266047,0,0.0008108929,0
6266048,0,0.00074412685,0
6266049,0,0.00074412685,0
6266050,0,0.0008108929,0
6266051,0,0.79132295,0
6266052,0,0.0007401546,0
6266053,0,0.86598253,0
6266054,0,0.0007068429,0
6266055,0,0.0008108929,0
6266056,0,0.732169,0
6266057,0,0.002368784,0
6266058,0,0.00074412685,0
6266059,0,0.0025384668,0
6266060,0,0.0008108929,0
6266061,0,0.78117317,0
6266062,0,0.00079447636,0
6266063,0,0.86598253,0
6266064,0,0.8459539,0
6266065,0,0.0019648857,0
6266066,0,0.0008108929,0
6266067,0,0.0007401546,0
6266068,0,0.0007401546,0
6266069,0,0.7996481,0
6266070,0,0.7996481,0
6266071,0,0.0007401546,0
6266072,0,0.00074412685,0
6266073,0,0.00079851993,0
6266074,0,0.7996481,0
6266075,0,0.0012005235,0
6266076,0,0.0007401546,0
6266077,0,0.98031414,1
6266078,0,0.8665475,0
6266079,0,0.2660564,0
6266080,0,0.1690779,0
6266081,0,0.8622546,0
6266082,0,0.00074412685,0
6266083,0,0.0007611775,0
6266084,0,0.8264402,0
6266085,0,0.86598253,0
6266086,0,0.86598253,0
6266087,0,0.00074412685,0
6266088,0,0.9790908,1
6266089,0,0.8276478,0
6266090,0,0.00074412685,0
6266091,0,0.0007709879,0
6266092,0,0.19781706,0
6266093,0,0.80147403,0
6266094,0,0.00079447636,0
6266095,0,0.86598253,0
6266096,0,0.00074412685,0
6266097,0,0.79132295,0
6266098,0,0.0007401546,0
6266099,0,0.00074412685,0
6266100,0,0.0008108929,0
6266101,0,0.00074412685,0
6266102,0,0.8272797,0
6266103,0,0.7996481,0
6266104,0,0.78011894,0
6266105,0,0.7461771,0
6266106,0,0.0012490978,0
6266107,0,0.00074412685,0
6266108,0,0.86598253,0
6266109,0,0.00074412685,0
6266110,0,0.13585785,0
6266111,0,0.19410035,0
6266112,0,0.0008108929,0
6266113,0,0.729718,0
6266114,0,0.08219335,0
6266115,0,0.74121976,0
6266116,0,0.792017,0
6266117,0,0.00074412685,0
6266118,0,0.0007611775,0
6266119,0,0.00074412685,0
6266120,0,0.00079851993,0
6266121,0,0.00074412685,0
6266122,0,0.0008108929,0
6266123,0,0.0007401546,0
6266124,0,0.00079851993,0
6266125,0,0.00074412685,0
6266126,0,0.00074412685,0
6266127,0,0.00074412685,0
6266128,0,0.0007401546,0
6266129,0,0.0007401546,0
6266130,0,0.00074412685,0
6266131,0,0.0008108929,0
6266132,0,0.00074412685,0
6266133,0,0.00079851993,0
6266134,0,0.00084524706,0
6266135,0,0.00077646755,0
6266136,0,0.00079851993,0
6266137,0,0.7578653,0
6266138,0,0.0012005235,0
6266139,0,0.00113367,0
6266140,0,0.0007709879,0
6266141,0,0.0010376871,0
6266142,0,0.00070387684,0
6266143,0,0.00070885185,0
6266144,0,0.0012348532,0
6266145,0,0.0006867138,0
6266146,0,0.00081790943,0
6266147,0,0.0013039402,0
6266148,0,0.0009853336,0
6266149,0,0.0009853336,0
6266150,0,0.0012005235,0
6266151,0,0.0007709879,0
6266152,0,0.0008830901,0
6266153,0,0.0013039402,0
6266154,0,0.00083428656,0
6266155,0,0.0009853336,0
6266156,0,0.0012005235,0
6266157,0,0.0012005235,0
6266158,0,0.002368784,0
6266159,0,0.0009853336,0
6266160,0,0.00070387684,0
6266161,0,0.0012005235,0
6266162,0,0.0007709879,0
6266163,0,0.0007872131,0
6266164,0,0.00113367,0
6266165,0,0.0009010938,0
6266166,0,0.0012313337,0
6266167,0,0.0009853336,0
6266168,0,0.0008972355,0
6266169,0,0.0012005235,0
6266170,0,0.0010928572,0
6266171,0,0.00070387684,0
6266172,0,0.00094108057,0
6266173,0,0.001388194,0
6266174,0,0.0014693359,0
6266175,0,0.0012005235,0
6266176,0,0.0013039402,0
6266177,0,0.00070885185,0
6266178,0,0.00084638904,0
6266179,0,0.00095254194,0
6266180,0,0.0013226118,0
6266181,0,0.001157419,0
6266182,0,0.0007709879,0
6266183,0,0.0014693359,0
6266184,0,0.0012005235,0
6266185,0,0.0011182874,0
6266186,0,0.0014599222,0
6266187,0,0.0007118389,0
6266188,0,0.0009555257,0
6266189,0,0.0007709879,0
6266190,0,0.0014693359,0
6266191,0,0.0007401546,0
6266192,0,0.0010001756,0
6266193,0,0.78117317,0
6266194,0,0.091725826,0
6266195,0,0.00074412685,0
6266196,0,0.00074412685,0
6266197,0,0.0013039402,0
6266198,0,0.0012005235,0
6266199,0,0.00074412685,0
6266200,0,0.0007401546,0
6266201,0,0.030239614,0
6266202,0,0.00084524706,0
6266203,0,0.8622546,0
6266204,0,0.0015459852,0
6266205,0,0.7741175,0
6266206,0,0.18663773,0
6266207,0,0.74282897,0
6266208,0,0.79132295,0
6266209,0,0.0012005235,0
6266210,0,0.00094285124,0
6266211,1,0.9781878,1
6266212,1,0.79132295,0
6266213,0,0.001384401,0
6266214,0,0.79132295,0
6266215,0,0.00079447636,0
6266216,0,0.0007401546,0
6266217,0,0.00074412685,0
6266218,0,0.0007401546,0
6266219,0,0.00074412685,0
6266220,0,0.00079851993,0
6266221,0,0.00079851993,0
6266222,0,0.00079447636,0
6266223,0,0.001384401,0
6266224,0,0.0007401546,0
6266225,0,0.00079851993,0
6266226,0,0.0007401546,0
6266227,0,0.00074412685,0
6266228,0,0.00074412685,0
6266229,0,0.0008108929,0
6266230,0,0.00074412685,0
6266231,0,0.0008108929,0
6266232,0,0.85063434,0
6266233,0,0.00094285124,0
6266234,0,0.06617546,0
6266235,0,0.75707626,0
6266236,0,0.78117317,0
6266237,0,0.002368784,0
6266238,0,0.86598253,0
6266239,0,0.0007401546,0
6266240,0,0.0008108929,0
6266241,0,0.7405088,0
6266242,0,0.0008108929,0
6266243,0,0.7996481,0
6266244,0,0.895944,0
6266245,0,0.00079851993,0
6266246,0,0.86598253,0
6266247,0,0.0012005235,0
6266248,0,0.00074412685,0
6266249,0,0.8459539,0
6266250,0,0.08517676,0
6266251,0,0.8622546,0
6266252,0,0.0008108929,0
6266253,0,0.0012005235,0
6266254,0,0.0012005235,0
6266255,0,0.79132295,0
6266256,0,0.0009853336,0
6266257,0,0.79132295,0
6266258,0,0.24152195,0
6266259,0,0.00074412685,0
6266260,0,0.74121976,0
6266261,0,0.76709795,0
6266262,0,0.76709795,0
6266263,0,0.00074412685,0
6266264,0,0.7438464,0
6266265,0,0.00074412685,0
6266266,0,0.76709795,0
6266267,0,0.79132295,0
6266268,0,0.8000692,0
6266269,0,0.00113367,0
6266270,0,0.00074412685,0
6266271,0,0.0008108929,0
6266272,0,0.0008108929,0
6266273,0,0.00081790943,0
6266274,0,0.0008108929,0
6266275,0,0.0008108929,0
6266276,0,0.7996481,0
6266277,0,0.8006447,0
6266278,0,0.86598253,0
6266279,0,0.0008324331,0
6266280,0,0.102110974,0
6266281,1,0.97419375,1
6266282,1,0.84289676,0
6266283,1,0.9816096,1
6266284,1,0.7286304,0
6266285,1,0.9816854,1
6266286,1,0.7484317,0
6266287,1,0.9940309,1
6266288,1,0.99814355,1
6266289,1,0.9805726,1
6266290,1,0.72554463,0
6266291,1,0.99131244,1
6266292,1,0.9978473,1
6266293,1,0.98798406,1
6266294,1,0.9911193,1
6266295,0,0.0008108929,0
6266296,0,0.0015104007,0
6266297,0,0.00068084267,0
6266298,0,0.00079851993,0
6266299,0,0.7414803,0
6266300,0,0.00079447636,0
6266301,0,0.0007401546,0
6266302,0,0.8174419,0
6266303,0,0.00079851993,0
6266304,0,0.0007401546,0
6266305,0,0.75397795,0
6266306,0,0.00074412685,0
6266307,0,0.00079851993,0
6266308,0,0.97824025,1
6266309,0,0.79132295,0
6266310,0,0.7096755,0
6266311,0,0.729718,0
6266312,0,0.7886828,0
6266313,0,0.90328354,0
6266314,0,0.86598253,0
6266315,0,0.78117317,0
6266316,0,0.729718,0
6266317,0,0.7996481,0
6266318,0,0.7996481,0
6266319,0,0.76709795,0
6266320,0,0.79132295,0
6266321,0,0.74121976,0
6266322,0,0.7443256,0
6266323,0,0.79132295,0
6266324,0,0.79132295,0
6266325,0,0.8059349,0
6266326,0,0.71112555,0
6266327,0,0.76709795,0
6266328,0,0.70455956,0
6266329,0,0.7096755,0
6266330,0,0.71112555,0
6266331,0,0.79132295,0
6266332,0,0.74121976,0
6266333,0,0.0007401546,0
6266334,0,0.80289096,0
6266335,0,0.86598253,0
6266336,0,0.0012005235,0
6266337,0,0.00113367,0
6266338,0,0.78117317,0
6266339,0,0.00079851993,0
6266340,0,0.00077646755,0
6266341,0,0.00079447636,0
6266342,0,0.79132295,0
6266343,0,0.00554555,0
6266344,0,0.86598253,0
6266345,0,0.78117317,0
6266346,0,0.729718,0
6266347,0,0.86598253,0
6266348,0,0.8705248,0
6266349,0,0.00074412685,0
6266350,0,0.0007401546,0
6266351,0,0.0007401546,0
6266352,0,0.00084524706,0
6266353,0,0.0008151489,0
6266354,0,0.0012005235,0
6266355,0,0.79132295,0
6266356,0,0.78117317,0
6266357,0,0.8521279,0
6266358,0,0.00074412685,0
6266359,0,0.00094285124,0
6266360,0,0.00079447636,0
6266361,0,0.78117317,0
6266362,0,0.38293353,0
6266363,0,0.0777276,0
6266364,0,0.35982132,0
6266365,0,0.18559287,0
6266366,0,0.13823937,0
6266367,0,0.05278167,0
6266368,0,0.054131478,0
6266369,0,0.069127336,0
6266370,0,0.09026277,0
6266371,0,0.13585785,0
6266372,0,0.14388885,0
6266373,0,0.19074933,0
6266374,0,0.0022354533,0
6266375,0,0.0012005235,0
6266376,0,0.00081790943,0
6266377,0,0.0007709879,0
6266378,0,0.0011384452,0
6266379,0,0.00077423657,0
6266380,0,0.00070387684,0
6266381,0,0.0014693359,0
6266382,0,0.00087504653,0
6266383,0,0.00078833767,0
6266384,0,0.00113367,0
6266385,0,0.0017330709,0
6266386,0,0.0010007985,0
6266387,0,0.0012627508,0
6266388,0,0.002368784,0
6266389,0,0.0007709879,0
6266390,0,0.0012005235,0
6266391,0,0.00113367,0
6266392,0,0.0015459852,0
6266393,0,0.0014693359,0
6266394,0,0.00113367,0
6266395,0,0.0012005235,0
6266396,0,0.0014263157,0
6266397,0,0.0011630479,0
6266398,0,0.0012005235,0
6266399,0,0.0008108929,0
6266400,0,0.7996481,0
6266401,0,0.0009853336,0
6266402,0,0.0011182874,0
6266403,0,0.76709795,0
6266404,0,0.8221892,0
6266405,1,0.9936898,1
6266406,1,0.99844044,1
6266407,1,0.9936898,1
6266408,1,0.9980301,1
6266409,1,0.9936898,1
6266410,1,0.99844044,1
6266411,1,0.9936898,1
6266412,1,0.99844044,1
6266413,1,0.991576,1
6266414,1,0.96212655,1
6266415,0,0.0007638457,0
6266416,0,0.0012005235,0
6266417,0,0.0009011011,0
6266418,0,0.00078729296,0
6266419,0,0.0014912488,0
6266420,0,0.0007905019,0
6266421,0,0.00070387684,0
6266422,0,0.00083818147,0
6266423,0,0.00070387684,0
6266424,0,0.0014693359,0
6266425,0,0.00070387684,0
6266426,0,0.00078729296,0
6266427,0,0.0010376871,0
6266428,0,0.0007640463,0
6266429,0,0.00113367,0
6266430,0,0.0009853336,0
6266431,0,0.0012005235,0
6266432,0,0.0007709879,0
6266433,0,0.0012005235,0
6266434,0,0.0012005235,0
6266435,0,0.0011924352,0
6266436,0,0.0007586842,0
6266437,0,0.0009950313,0
6266438,0,0.00113367,0
6266439,0,0.0012005235,0
6266440,0,0.0007709879,0
6266441,0,0.00120558,0
6266442,0,0.0007709879,0
6266443,0,0.0012005235,0
6266444,0,0.86598253,0
6266445,0,0.0007401546,0
6266446,0,0.79132295,0
6266447,0,0.0008108929,0
6266448,0,0.0007401546,0
6266449,0,0.86598253,0
6266450,0,0.002746893,0
6266451,0,0.79132295,0
6266452,0,0.78788584,0
6266453,0,0.00079851993,0
6266454,0,0.7405088,0
6266455,0,0.79132295,0
6266456,0,0.0008108929,0
6266457,0,0.00079851993,0
6266458,0,0.8409636,0
6266459,0,0.00074412685,0
6266460,0,0.78117317,0
6266461,0,0.78117317,0
6266462,0,0.79132295,0
6266463,0,0.7996481,0
6266464,0,0.18235552,0
6266465,0,0.00079851993,0
6266466,0,0.86598253,0
6266467,0,0.0012005235,0
6266468,0,0.79132295,0
6266469,0,0.79132295,0
6266470,0,0.00079447636,0
6266471,0,0.729718,0
6266472,0,0.895944,0
6266473,0,0.00074412685,0
6266474,0,0.71112555,0
6266475,0,0.00079851993,0
6266476,0,0.79132295,0
6266477,0,0.00074412685,0
6266478,0,0.00079851993,0
6266479,0,0.79132295,0
6266480,0,0.00074412685,0
6266481,0,0.0007401546,0
6266482,0,0.74121976,0
6266483,0,0.08204283,0
6266484,0,0.886033,0
6266485,0,0.74121976,0
6266486,0,0.0013039402,0
6266487,0,0.009452724,0
